time,command,speed,power,p,i,d,f,position
3185363,0.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3185371,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185380,0.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3185388,0.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3185397,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185406,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185414,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185422,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185436,0.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3185445,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185454,0.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3185462,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185471,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185479,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185488,0.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3185497,0.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3185506,0.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3185515,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185524,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185533,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185543,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185552,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185561,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185570,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185580,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185589,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185598,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185606,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185615,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185629,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185638,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185650,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185660,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185673,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185682,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185696,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185705,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185713,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185722,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185730,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185738,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185745,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185753,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185761,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185769,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185777,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185784,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185792,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185801,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185809,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185821,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185832,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185841,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185848,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185857,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185865,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185873,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185881,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185888,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185897,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185906,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185914,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185922,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185930,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185937,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185946,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185958,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185968,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185977,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185986,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3185995,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186004,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186013,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186022,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186031,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186040,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186049,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186059,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186069,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186081,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186092,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186102,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186112,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186122,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186135,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186145,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186154,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186163,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186172,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186181,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186191,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186202,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186219,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186229,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186240,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186250,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186261,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186272,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186282,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186295,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186309,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186320,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186331,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186348,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186358,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186367,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186376,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186385,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186395,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186404,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186413,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186422,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186432,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186443,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186452,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186461,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186475,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186484,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186493,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186502,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186512,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186523,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186532,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186541,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186550,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186559,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186568,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186577,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186587,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186596,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186605,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186614,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186623,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186632,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186645,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186655,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186667,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186677,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186686,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186694,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186704,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186713,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186722,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186737,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186747,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186756,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186766,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186779,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186788,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186797,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186807,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186816,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186827,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186835,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186845,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186857,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186865,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186874,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186882,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186890,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186898,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186907,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186915,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186924,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186932,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186940,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186949,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186957,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186965,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186973,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186984,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3186999,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187008,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187017,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187026,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187035,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187044,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187053,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187063,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187072,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187083,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187095,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187104,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187113,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187122,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187132,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187141,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187154,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187163,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187173,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187182,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187191,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187201,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187209,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187217,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187226,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187234,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187243,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187252,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187260,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187269,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187278,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187287,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187297,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187308,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187318,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187328,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187337,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187347,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187360,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187369,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187378,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187387,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187396,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187405,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187414,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187428,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187438,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187446,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187454,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187462,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187471,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187481,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187489,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187498,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187508,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187517,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187527,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187538,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187548,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187557,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187566,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187575,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187584,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187594,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187604,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187614,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187625,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187635,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187649,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187662,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187671,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187680,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187689,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187698,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187707,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187716,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187726,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187737,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187747,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187765,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187778,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187788,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187800,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187814,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187827,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187836,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187845,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187854,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187869,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187880,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187888,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187897,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187906,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187915,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187923,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187931,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187940,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187948,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187957,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187966,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187977,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187989,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3187998,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188007,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188017,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188026,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188036,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188046,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188058,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188069,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188081,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188096,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188106,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188115,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188123,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188132,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188141,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188150,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188159,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188172,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188181,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188191,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188206,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188217,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188226,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188235,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188244,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188253,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188262,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188271,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188280,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188290,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188301,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188314,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188324,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188333,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188342,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188351,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188360,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188373,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188382,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188391,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188400,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188409,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188418,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188435,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188444,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188453,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188462,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188471,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188481,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188502,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188511,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188520,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188528,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188541,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188551,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188559,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188567,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188576,10.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3188587,10.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3188596,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188605,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188613,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188621,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188629,10.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3188637,10.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0
3188647,10.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3188655,10.0,1.292175161521895,0.0,55.0,3.0,0.0,0.0,0.0
3188664,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188675,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188683,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188691,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188700,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188708,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188718,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188727,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188736,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188751,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188760,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188769,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188778,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188787,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188797,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188809,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188819,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188828,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188838,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188848,10.0,2.58435032304379,0.0,55.0,3.0,0.0,0.0,0.0
3188857,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188867,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188879,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188888,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188897,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188906,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188916,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188925,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188935,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188944,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188953,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188965,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188974,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3188983,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3188992,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189001,10.0,3.876525484565685,0.0,55.0,3.0,0.0,0.0,0.0
3189010,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189020,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189028,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189036,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189045,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
